id,DC024,DC025,DC205,DC206,DC207,DC208,DC209,DC210,DC211,DC212,DC213,DC214,DC215,DC216,DC217,DC219,DC220,DC226,DC230a,DC230b,DC232,DC232b,DC235,DC237,DC237a,DC237b,DC237c,DC237d,DC237e,DC237f,DC241,DC242,DC244,DC246,DC252,DC270a,DC109,DC142a
44575,81,2,12,0,0,1,0,0,0,0,33,32,31,6,4,1,48,5,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,2,11,136
40114,73,1,12,1,0,1,1,0,1,0,35,23,31,1,4,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,49
16943,32,1,12,1,1,1,1,0,1,1,33,35,33,2,2,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,5,11,60
23269,35,2,21,1,0,1,0,0,1,0,33,35,33,2,4,1,36,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,4,2,41,75
7314,15,1,12,1,0,1,1,0,1,0,33,35,31,2,4,1,53,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,3,11,64
9211,17,1,16,1,0,1,1,0,1,1,33,35,31,1,4,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,12,36
15765,32,2,12,1,1,1,1,1,1,0,33,35,33,2,2,1,50,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,5,11,119
10925,19,2,12,1,0,1,1,0,1,1,33,35,32,4,4,1,51,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,4,5,11,162
37758,71,1,12,1,0,1,1,0,1,0,33,34,31,4,4,1,58,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,11,90
18831,33,2,16,1,1,1,0,0,1,0,33,35,33,3,2,1,26,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,4,12,72
30751,52,2,12,1,0,1,1,0,1,0,35,23,31,2,2,1,27,5,2,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,3,11,98
3862,12,2,12,1,0,1,1,0,1,0,35,35,31,3,2,1,65,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,4,11,84
18428,32,1,12,1,0,1,1,0,0,0,33,35,32,1,4,1,58,2,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,2,11,22
20659,33,2,12,1,0,1,1,1,1,0,11,36,33,5,4,1,49,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,4,11,150
41136,74,1,12,1,0,1,1,0,1,1,33,35,31,2,4,1,49,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,5,11,87
2315,12,2,12,1,0,1,1,0,1,0,33,36,31,3,4,1,48,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,4,11,80
718,11,2,12,1,1,1,1,0,1,1,33,35,31,3,4,1,57,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,5,11,126
40719,73,1,12,1,0,1,1,0,0,0,33,35,31,2,2,1,37,5,1,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,3,1,11,28
28195,36,1,16,1,0,1,0,0,1,0,34,35,33,2,4,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,12,114
10868,19,1,12,1,0,1,1,1,1,1,33,34,32,3,4,1,45,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,4,3,11,104
6143,14,2,31,1,0,1,1,0,1,0,35,36,31,1,2,1,37,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,0,1,1,2,51,35
38870,72,2,17,1,0,0,0,0,0,0,35,23,31,2,4,2,56,8,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,21,46
34365,62,2,12,1,1,1,0,0,1,0,21,36,31,2,2,1,37,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,3,11,80
8610,17,2,12,1,0,1,1,1,1,0,34,35,31,2,4,1,52,2,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,4,11,80
38921,72,2,12,1,0,1,1,0,1,0,33,34,31,3,2,1,57,5,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,4,11,72
27935,36,1,12,1,1,1,0,0,1,0,33,35,32,1,3,1,22,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,24
15107,32,1,12,1,0,0,0,0,0,0,21,31,33,2,4,2,65,8,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,11,80
40367,73,2,12,1,1,1,1,0,0,0,21,36,31,1,2,1,37,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,11,132
7570,16,2,12,1,0,1,1,1,1,0,33,35,33,2,2,1,43,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,5,11,60
21653,33,2,12,1,0,1,0,0,1,0,35,35,33,2,2,1,45,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,3,11,68
36324,64,1,12,1,0,1,1,1,1,1,33,35,33,2,4,1,44,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,5,11,150
20022,33,1,12,1,1,1,0,1,1,0,34,36,33,4,4,2,57,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,1,2,11,225
28429,36,1,12,1,1,1,1,0,1,0,33,35,32,1,2,1,34,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,3,11,18
22300,33,1,12,1,0,1,0,0,0,0,36,35,32,1,1,1,37,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,11,9
14744,32,2,12,1,0,1,0,1,1,0,33,35,33,3,4,1,40,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,4,11,40
41964,74,1,12,1,0,1,1,0,1,0,33,38,31,3,4,1,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,3,11,70
1831,11,2,31,1,0,0,0,1,0,0,35,34,31,2,4,1,49,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,2,31,36
38630,72,2,31,1,0,0,0,1,1,0,35,31,12,2,5,1,45,8,1,1,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,31,35
23575,35,1,12,1,1,1,0,1,1,0,11,23,33,3,4,1,46,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,84
2986,12,2,12,1,1,1,0,0,1,0,36,35,31,1,4,1,35,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,4,11,27
15990,32,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,43,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,3,11,60
27437,36,2,16,1,1,1,0,0,1,0,33,31,32,3,4,1,69,8,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,12,97
38370,72,2,12,1,1,1,1,1,1,0,33,35,31,3,4,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,2,5,11,105
9272,18,2,21,1,0,1,0,0,1,0,35,36,31,3,2,1,51,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,4,1,41,60
45488,81,2,17,1,0,0,0,0,0,0,11,36,31,2,2,1,32,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,1,21,30
34366,62,2,12,1,0,1,0,0,1,0,21,36,36,2,4,1,64,2,1,1,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,2,11,63
38169,72,2,17,1,0,0,0,0,0,0,35,36,31,2,5,1,75,8,2,1,1,0,3,1,1,0,1,0,0,0,1,0,1,0,2,1,21,40
34053,61,1,12,1,0,1,0,1,1,0,21,37,31,2,5,1,47,2,2,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,11,66
16498,32,2,12,1,1,1,0,0,1,0,33,35,33,1,4,2,63,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,4,11,56
21008,33,1,12,1,1,1,1,1,1,1,33,35,33,7,4,1,79,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,4,11,380
7859,16,2,12,1,0,1,0,0,1,0,34,35,33,3,2,1,53,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,2,11,77
24756,35,2,12,1,0,1,1,1,1,0,33,35,33,3,4,1,60,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,5,11,72
28592,36,1,12,1,0,1,1,0,1,0,35,35,33,3,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,120
27946,36,1,17,1,0,1,1,0,1,0,33,35,33,2,4,1,49,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,2,21,80
120,11,1,16,1,0,1,0,1,1,0,33,35,31,2,4,1,53,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,2,12,54
18113,32,1,12,1,0,1,1,0,1,1,33,35,33,4,5,1,55,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,5,11,200
22771,34,1,12,1,0,1,1,1,0,0,35,35,32,2,1,2,18,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,2,11,54
43898,76,2,12,1,0,1,1,0,1,0,21,36,12,1,2,1,30,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,2,3,11,80
457,11,2,16,1,1,1,1,0,1,0,35,36,31,2,2,1,32,2,2,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,4,4,12,360
2516,12,2,12,1,0,1,1,0,1,0,35,35,31,2,2,1,37,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,0,4,11,40
41230,74,2,12,1,0,1,0,0,0,0,35,35,31,2,1,2,72,2,1,1,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,2,11,70
16271,32,1,12,1,0,1,0,1,0,0,35,38,32,3,4,1,68,2,1,1,0,0,2,1,1,0,0,0,0,1,1,1,0,0,1,1,11,60
25877,35,2,12,1,1,1,1,0,1,0,35,35,33,2,2,2,54,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,4,11,99
46590,82,2,16,1,0,0,0,0,1,0,35,32,31,2,4,1,66,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,12,35
3911,12,1,12,1,0,1,1,0,1,0,35,36,31,2,2,1,36,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,2,11,63
25017,35,2,31,1,0,1,1,1,1,0,33,35,33,2,2,1,34,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,4,31,48
10487,18,1,16,1,0,1,1,1,1,0,35,35,33,2,4,1,40,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,1,2,12,63
20865,33,1,12,1,0,1,0,1,1,0,11,23,33,3,4,1,64,8,1,1,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,11,45
38975,72,2,12,1,0,1,1,0,1,1,35,36,31,1,2,1,60,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,5,11,35
38553,72,2,12,1,0,1,0,0,1,0,35,23,31,4,4,1,51,8,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,11,54
3577,12,2,17,1,0,1,1,0,1,0,33,35,31,2,4,1,38,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,3,21,108
18511,32,1,12,1,0,1,1,1,1,0,33,35,32,1,2,1,30,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,11,30
28756,36,1,12,1,0,1,1,1,1,0,33,35,32,3,4,1,65,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,4,11,120
14696,32,2,12,1,0,1,1,0,0,0,33,35,33,2,4,1,44,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,4,3,11,117
4990,13,2,12,1,0,1,0,0,1,0,21,21,31,4,4,2,86,8,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,11,120
21367,33,2,16,1,0,1,0,1,0,0,35,35,33,2,4,1,51,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,1,2,12,60
23892,35,2,12,1,0,1,1,0,1,1,34,35,33,2,1,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,4,11,45
23057,34,1,12,1,0,1,1,1,1,0,35,35,33,2,2,1,55,8,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,4,1,11,84
21293,33,1,12,1,0,1,0,1,1,1,34,35,33,2,4,1,41,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,3,11,210
7946,16,2,12,1,0,1,1,1,1,0,33,32,33,2,4,1,48,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,5,11,98
13994,32,1,12,1,0,1,1,0,1,0,33,35,32,5,1,1,60,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,2,4,11,100
21819,33,2,12,1,0,1,0,1,1,0,33,35,33,3,2,1,46,2,1,1,1,0,3,1,1,0,0,0,0,1,1,0,1,1,0,5,11,90
40737,73,1,12,1,0,1,1,0,1,0,33,35,31,2,4,1,69,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,1,1,2,11,240
24006,35,1,12,1,1,1,0,0,1,0,33,35,33,2,2,1,32,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,2,4,11,84
20293,33,1,12,1,1,1,1,1,1,0,33,35,33,2,2,1,58,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,4,11,48
8902,17,1,12,1,0,1,1,1,0,0,35,35,31,1,2,1,40,2,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,1,2,2,11,30
47785,94,2,12,1,1,1,1,0,1,1,34,32,31,2,2,1,35,5,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,5,11,36
27907,36,1,31,1,0,1,0,0,0,0,33,32,33,2,4,2,52,2,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,33,60
32036,53,2,12,1,0,1,0,0,1,0,35,21,31,3,4,1,42,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,0,0,1,2,11,24
10411,18,1,17,1,0,1,1,1,1,0,33,35,33,3,4,1,48,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,3,21,72
46368,82,2,17,1,0,1,0,0,0,0,35,36,31,2,2,1,36,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,1,21,72
726,11,2,12,1,0,1,1,0,1,0,21,36,31,2,1,2,29,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,4,3,11,45
41105,74,2,12,1,0,1,1,0,1,0,35,35,31,3,2,1,38,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,4,11,96
39806,73,2,31,1,0,1,0,0,1,0,21,38,31,1,2,1,48,2,2,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,2,31,24
291,11,2,31,1,0,0,0,0,0,0,11,36,32,1,2,1,55,8,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,51,30
34797,63,2,16,1,0,0,0,0,1,0,21,36,32,2,4,1,57,8,1,1,1,0,3,1,0,0,0,1,0,1,1,0,0,0,2,1,12,84
41239,74,2,21,1,0,1,1,0,1,0,35,35,33,3,2,1,44,8,1,1,1,0,2,1,1,0,0,0,0,1,1,0,1,1,3,2,41,48
33116,53,1,12,1,0,1,1,0,1,1,33,34,31,7,1,1,32,5,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,2,11,133
23737,35,2,21,1,0,0,0,1,0,0,35,35,32,1,1,1,85,2,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,41,16
19808,33,1,12,1,0,1,0,1,1,0,35,35,33,2,4,1,42,8,2,1,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,11,72
44107,76,1,12,1,0,1,1,1,1,0,33,35,31,3,4,1,58,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,4,11,99
9884,18,2,12,1,1,1,1,0,1,0,33,35,33,6,4,1,44,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,5,11,138
10675,19,1,12,1,0,1,1,0,1,0,33,35,32,2,2,1,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,3,11,54
8870,17,2,17,1,1,1,0,1,1,0,35,36,31,3,4,1,60,2,2,1,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,3,21,84
16808,32,1,12,1,0,1,1,0,1,0,33,35,33,3,2,1,28,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,4,11,80
33579,61,2,31,1,0,1,0,1,1,0,35,35,31,1,4,1,63,8,2,0,1,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,51,35
6968,15,2,16,1,0,1,1,1,1,0,21,36,31,2,4,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,0,1,3,12,84
2550,12,1,12,1,0,1,1,0,1,0,35,36,31,3,4,1,81,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,1,11,70
15508,32,2,12,1,0,1,0,1,1,0,33,35,33,3,2,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,3,4,11,63
9304,18,2,12,1,0,1,1,0,1,1,33,35,33,3,4,1,54,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,5,11,112
9710,18,2,21,1,0,0,0,0,0,0,35,35,33,2,2,1,38,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,41,54
32809,53,2,16,1,0,1,0,0,0,0,35,36,31,2,4,1,42,8,2,1,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,12,54
37397,71,1,12,1,1,1,1,1,1,0,35,21,31,3,4,1,53,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,11,54
22584,34,1,12,1,1,1,1,0,1,0,33,35,33,2,4,1,50,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,4,4,11,200
25945,35,2,12,1,0,1,1,0,1,0,33,35,33,2,2,1,52,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,5,11,300
6300,14,1,16,1,0,1,1,1,1,0,35,31,31,2,2,1,32,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,2,1,12,35
7313,15,1,12,1,0,1,1,0,1,0,35,36,31,3,4,1,67,2,2,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,2,11,48
5707,14,2,12,1,1,1,1,1,1,0,35,34,31,2,2,1,34,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,4,11,72
31419,53,2,17,0,0,0,0,0,1,0,11,36,12,1,2,1,32,8,1,0,1,0,3,1,1,0,1,0,0,0,1,1,1,1,1,1,21,12
11412,21,1,12,1,0,1,1,0,1,0,35,35,31,2,2,1,27,5,1,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,11,72
20135,33,2,12,1,0,1,0,0,1,0,35,23,33,3,4,1,58,8,2,0,0,0,3,1,1,0,0,0,0,0,1,1,1,1,1,2,11,108
34717,63,2,12,1,0,1,1,1,1,0,21,36,36,2,4,1,49,2,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,3,11,72
44657,81,2,31,0,0,0,0,0,0,0,11,34,31,3,4,1,45,5,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,51,98
25247,35,1,12,1,0,1,1,1,1,0,33,35,33,3,4,1,45,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5,11,100
32128,53,2,12,1,1,0,0,0,0,0,22,12,31,1,1,2,65,8,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,0,1,11,15
38065,72,2,12,1,0,1,0,0,1,0,35,36,31,2,2,1,70,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,3,11,72
4401,12,1,12,1,1,1,1,1,1,0,35,35,31,3,3,2,46,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,72
41712,74,2,12,1,0,1,1,0,1,0,33,23,31,4,4,1,54,8,1,1,1,0,2,1,1,0,1,0,0,1,1,1,1,1,1,4,11,180
43041,76,2,12,1,0,1,1,1,1,0,21,36,31,3,4,1,68,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,1,2,11,117
28038,36,1,12,1,0,1,1,0,1,0,33,35,33,2,2,1,28,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,4,3,11,42
44504,81,2,12,1,0,1,0,0,1,0,35,35,31,3,4,1,37,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,1,2,2,11,35
23612,35,2,12,1,1,1,1,0,1,0,35,35,33,3,4,1,57,2,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,4,11,77
12102,21,1,12,1,0,1,1,0,1,0,35,34,31,2,2,1,52,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,3,2,11,72
25026,35,1,12,1,0,1,1,1,1,1,33,35,34,3,2,1,45,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,5,11,160
45119,81,2,17,1,0,1,1,0,1,0,35,34,31,3,4,1,64,8,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,0,1,2,21,100
3681,12,1,12,1,0,1,1,1,1,0,35,35,31,2,4,1,66,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,2,11,120
15065,32,1,12,1,0,1,0,0,0,0,33,35,33,1,2,1,52,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,11,15
42606,75,2,17,1,1,1,0,1,1,0,33,35,31,3,4,1,57,8,1,1,1,0,3,1,1,0,0,0,0,0,1,0,1,0,1,3,21,39
44113,76,1,12,1,0,1,1,0,1,1,35,34,31,2,2,1,41,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,3,3,11,70
21197,33,1,12,1,1,1,1,1,1,1,31,36,33,4,2,1,55,2,1,1,1,0,3,1,1,0,0,0,0,0,1,1,1,1,1,4,11,176
40161,73,2,12,1,0,1,1,0,1,0,21,36,31,4,4,2,49,2,1,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,2,3,11,63
42487,75,2,17,1,0,0,0,0,0,0,35,35,31,2,2,1,39,8,2,1,1,0,3,1,1,0,0,0,0,0,1,1,0,0,2,1,21,40
29527,51,1,16,1,0,0,0,0,1,0,36,35,32,1,2,1,23,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,12,8
5546,13,1,12,1,1,1,1,1,1,1,33,35,31,3,4,1,56,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,5,11,128
12652,31,1,12,1,0,1,1,1,0,1,33,35,33,5,5,2,65,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,500
43697,76,2,17,1,0,1,0,0,0,0,35,36,12,1,1,1,34,2,2,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,4,1,21,36
7800,16,2,21,1,0,1,0,0,0,0,36,36,31,1,4,1,82,2,2,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,41,40
43876,76,2,31,0,0,0,0,1,0,0,21,36,31,1,1,2,45,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,31,30
5662,13,1,12,1,0,0,1,1,1,1,33,35,31,3,4,1,39,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,160
32361,53,2,31,1,0,0,0,0,0,0,11,36,31,2,2,1,24,8,1,1,0,0,3,1,1,0,0,0,0,1,1,1,0,1,4,1,51,42
14,11,2,31,1,0,1,0,0,1,0,35,36,31,3,4,1,58,2,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,3,31,96
33261,61,1,17,1,1,1,0,0,1,0,33,34,31,1,1,2,22,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2,21,16
38110,72,2,12,1,0,1,1,1,1,0,33,35,35,5,4,1,72,8,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,5,11,160
38681,72,2,17,1,0,1,1,1,1,0,35,36,31,3,2,1,43,2,1,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,2,3,21,110
27899,36,1,12,1,0,1,1,1,1,0,33,35,33,2,2,1,35,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,4,11,36
37633,71,2,12,1,0,1,1,0,0,0,35,36,31,2,2,1,43,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,3,11,36
42394,75,2,31,1,0,1,1,0,1,0,35,36,31,1,2,1,29,8,1,1,1,0,3,1,1,0,1,0,0,1,1,1,1,1,1,1,51,48
6802,15,2,12,1,0,1,1,1,1,0,35,35,33,3,4,1,47,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,4,11,96
20387,33,1,17,1,0,1,0,1,0,0,33,35,33,2,1,2,56,8,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,21,60
22726,34,1,12,1,0,1,1,0,1,1,33,35,35,3,4,1,37,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,5,11,60
34333,62,2,17,1,0,1,1,0,0,0,21,36,31,1,2,1,67,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,2,21,48
9665,18,2,12,1,0,1,1,1,1,0,35,35,33,3,1,1,38,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,5,11,91
17405,32,1,12,1,0,1,1,0,1,0,33,35,33,2,4,1,57,8,2,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,2,11,54
30648,52,2,31,1,0,1,0,0,1,0,21,36,31,1,2,1,33,5,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,31,35
24597,35,1,12,1,0,1,1,1,1,0,33,35,33,3,1,1,72,2,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,4,11,998
21389,33,2,12,1,1,1,1,1,1,0,33,35,33,4,4,2,36,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,5,11,204
33549,61,2,12,1,0,1,1,1,1,0,33,34,31,2,4,1,65,2,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,4,11,84
21307,33,2,12,1,0,1,1,1,1,1,33,35,33,3,2,1,42,8,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,4,11,99
28670,36,1,31,1,0,1,0,0,0,0,33,35,33,1,1,1,40,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,31,40
34531,62,2,12,1,0,1,1,1,1,0,35,34,33,2,2,1,58,2,1,1,1,0,3,1,1,1,0,0,0,0,1,1,1,1,1,4,11,45
3878,12,2,12,1,0,1,1,0,1,0,33,35,31,3,4,1,39,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,4,11,80
30247,52,1,12,1,0,1,1,0,1,0,33,35,33,3,2,1,50,2,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,2,11,135
16610,32,2,12,1,0,1,1,1,1,0,33,35,33,4,4,1,52,2,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,5,11,110
24642,35,2,16,1,0,1,1,1,1,0,33,35,33,3,4,1,67,2,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,5,12,120
37197,65,2,12,1,0,1,1,0,1,0,21,36,31,3,4,1,66,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,1,0,1,3,11,84
